x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
559200.5809901909,7449983.968440748,0.0037441638068876405,0.00630958,0.007974441,0.008186685921159762,0.014003479476698907,0.0021618018,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559470.8795216216,7449890.457697089,0.0006279805485083132,0.0057381187,0.0062016146,0.009448547254178551,0.014975077005754163,0.0,0.062180806,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559741.1107408641,7449796.972105384,0.001458739669874186,0.006676864,0.00336257,0.009060212422678895,0.011329906531647156,0.016873192,0.052372757,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558293.9073038122,7449987.711875973,0.0003546035808065663,0.004372121,0.008415488,0.0075942761480746876,0.013210288372768842,0.011779317,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558564.3448782234,7449894.11399996,0.0011506682915213221,0.0059455857,0.005609693,0.008749590894528807,0.017165465762715024,0.0017150836,0.009233828,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558834.7151605195,7449800.541334174,0.005773114152701504,0.0069324505,0.0057197465,0.007793285598381674,0.015911580200213202,0.0,0.04232199,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559105.0614488394,7449706.994805702,0.0015743687039329892,0.004608305,0.008410354,0.008689023626924175,0.017205480337006786,0.0,0.043307476,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559375.3404250331,7449613.473448846,0.0007589484964098249,0.0066377465,0.0044951774,0.009793456625312556,0.011595558909696874,0.002837901,0.09675573,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559645.5953902921,7449519.978199391,0.0022483430802822113,0.0056629945,0.0044585485,0.00922319501804674,0.015267326717971355,0.0,0.03513718,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559915.7830234293,7449426.508082955,0.002871645005393367,0.005110722,0.008649275,0.009503353969009294,0.042780848364381986,0.0112976255,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557386.8157196516,7449991.52848935,0.0003140853209929033,0.0045120446,0.0062551023,0.0070991295842158875,0.013010855192153347,0.0054642493,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557657.3899308902,7449897.9547901945,1.7775673615305048e-05,0.0042837486,0.006368844,0.010445831033521456,0.021454643882738076,0.00306853,0.017116338,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557927.9425540641,7449804.295832715,0.0016419057943383043,0.0038190912,0.0036342656,0.007652461636661156,0.017258681095715246,0.0010792138,0.027073964,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558198.3821779616,7449710.77265067,0.005242047401574941,0.0049388986,0.005209619,0.009498117299673328,0.013374642851692545,0.0,0.06441502,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558468.8435270385,7449617.1651125895,0.0010816578595143444,0.0071896333,0.0050558876,0.008889775502972519,0.011171905050210429,0.0,0.05429401,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558739.1918315982,7449523.693302216,0.012253491924359249,0.008480399,0.0047297953,0.008833716024552248,0.014986335329820974,0.013049954,0.038580112,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559009.5185554784,7449430.136165805,0.0003019866516005318,0.009177123,0.003306333,0.00897021115895017,0.01199751110263912,0.024604652,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559279.8212714163,7449336.6051505655,0.0015693836420485117,0.0096832635,0.0012772027,0.008362149981865559,0.017159889364098384,0.031642217,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559550.0566552951,7449243.099288006,0.002059527126276437,0.005936241,0.0061068954,0.009365226384447546,0.015271793025096203,0.0,0.04507671,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559820.2680142777,7449149.619516704,0.0018106567909114094,0.004509588,0.0062292106,0.00866820618582391,0.013501755053374115,0.010432192,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556479.3014239417,7449995.641626985,0.000998770158121905,0.004078895,0.0072052274,0.009896068898604936,0.021128624330188816,0.0056156935,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556750.0146551912,7449901.980497159,0.0031557225800575095,0.0063492693,0.005429608,0.007834067341240293,0.02220803545132821,0.0008649612,0.025866222,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557020.660612338,7449808.344693777,0.0009664031924033652,0.0053023696,0.0053328406,0.007958843384655615,0.01272310836564695,0.0,0.06259688,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557291.2849649559,7449714.623656029,0.0008438260931717722,0.0025587631,0.0054084454,0.00768409022674919,0.015446388698759327,0.02237957,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557561.8829738122,7449621.040290893,0.00015170209145431884,0.0037702918,0.006883296,0.007781269270055383,0.014245971986721978,0.008965082,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557832.4136800423,7449527.48219858,0.0024035256620831965,0.0032266434,0.0065988824,0.007098074089092746,0.01615785015485491,0.0070975022,0.004887306,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558102.8794770857,7449433.8378973575,0.0010590343248276484,0.0061720107,0.006422853,0.00784003838146791,0.02154592845628082,0.0,0.033671226,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558373.2755545703,7449340.330279921,0.0,0.006535072,0.0029037818,0.009245067041960873,0.010256695947244297,0.015070283,0.030224692,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558643.6933560779,7449246.7382932585,0.001725811422156375,0.006537888,0.0018196981,0.007955623429765614,0.013119910070729454,0.027651973,0.0035651876,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558913.9980803232,7449153.282012402,0.00014335458928888494,0.002590375,0.0055548614,0.007310894056758766,0.012450788533165603,0.0,0.054832835,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559184.2812167623,7449059.740389531,0.0006067258486815539,0.00402252,0.0069390857,0.009679363633976798,0.02300190904393263,0.005508282,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559454.5403312955,7448966.224871682,0.0015175947244616523,0.0036583785,0.009426337,0.008125400205535996,0.012870327914029499,0.011371658,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559724.7320938398,7448872.734487582,0.00016003419337660502,0.00835277,0.005030741,0.010768656350721353,0.014819500010899728,0.0,0.061755467,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559994.8564928819,7448779.2692136,0.0,0.011885736,0.0042654807,0.007860013155741764,0.01581738424884396,0.017384171,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555571.325801954,7449999.827906708,0.0,0.0057362784,0.00848417,0.009494843339694015,0.015012682915776343,0.018160587,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555842.1780324723,7449906.079192462,0.00047266483306884766,0.0047910465,0.0074520977,0.00839069154049904,0.013999453662336068,0.016500425,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556113.0039937868,7449812.468225184,0.0,0.0050792983,0.0055391667,0.0061334068247880895,0.02040815608240449,0.0,0.034447487,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556383.7650045436,7449718.771167968,0.0007244331656761889,0.003423932,0.0073494446,0.00667986177486717,0.013625385080316332,0.011392281,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556654.4587412823,7449625.099456891,0.0015124963677447774,0.0023005651,0.004152893,0.006953194201604472,0.012785168836127948,0.008696773,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556925.1285048183,7449531.45398394,0.0009679362107227198,0.003941918,0.0058708563,0.008464165768853097,0.018323691461065213,0.004425206,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557195.7742881807,7449437.834738484,0.0013857637866262044,0.0037576715,0.0053317435,0.008427847674790243,0.013502531112326306,0.013549824,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557466.3551475357,7449344.129327011,0.015777827439149975,0.005061852,0.0066296887,0.010981455920751086,0.013266565356870397,0.00829647,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557736.8663253664,7449250.5606431225,0.0004753887941295974,0.0084974775,0.010458007,0.01285532416478157,0.01932134110445907,0.012991332,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558007.3534960324,7449157.018137463,0.0,0.0036764257,0.004626805,0.008538103996112304,0.018031044614883796,0.014207558,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558277.7757444188,7449063.389404116,0.0007651516695341995,0.0062807184,0.0015677232,0.007753197068972465,0.011941234808687943,0.018472403,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558548.1282464619,7448969.897335447,0.0012786098808612464,0.003738787,0.0035912246,0.007966287684481684,0.014580316661154115,0.0023265118,0.02359467,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558818.4591483593,7448876.319938282,0.0009033769658468303,0.004988607,0.003343382,0.007633519310033652,0.01475188212743659,0.0,0.027095359,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559088.7660313407,7448782.768659909,0.0016125483172280447,0.0038855765,0.0050105294,0.007680582990029062,0.019149668022093207,0.0,0.033341195,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559359.0031062568,7448689.353992012,0.0031364540259043376,0.0068297526,0.00999369,0.009548391201040207,0.030372598308908844,0.012015109,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559629.1752627904,7448595.852996619,0.0021964003689481184,0.007413226,0.009475566,0.008500627752950215,0.027774063575735593,0.0123955915,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559899.3233734631,7448502.378070804,0.003997891668289426,0.008293395,0.008540412,0.010284733075117507,0.03425944767135159,0.0072976546,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554933.9186836671,7449910.475152335,0.0004138770740702405,0.0028463192,0.006051922,0.007101438736457446,0.012668433522829864,0.010911346,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555204.8859458123,7449816.665034968,0.00028568753563022216,0.0040219426,0.0063475557,0.007651146038399356,0.011746619841958532,0.00968209,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555475.7836690735,7449722.991805794,0.0047946614878518245,0.0045209285,0.005854089,0.007288971039433956,0.012391820488913536,0.0077631855,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555746.6597346226,7449629.233417645,0.0,0.007364491,0.005993001,0.009566835785349639,0.014717556225119267,0.00024860073,0.051203478,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556017.4685377901,7449535.500419017,0.0,0.0061663017,0.0056131566,0.008454399658460888,0.012777123613753799,0.0029887827,0.021238882,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556288.2533807871,7449441.793691637,0.00014607379069695107,0.0046943,0.0060445685,0.008156027174361239,0.013727885083143463,0.009079547,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556558.9252850665,7449348.222864543,0.001970747731766611,0.0054911813,0.0077826725,0.010689144208163259,0.021395539761824588,0.009586916,0.020116895,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556829.6188558366,7449254.567724758,0.00022174630846296038,0.0030382955,0.00860565,0.007725128216992553,0.012889464315670864,0.010107481,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557100.2451241391,7449160.93789718,0.001462895334052127,0.004538336,0.0048334356,0.00958157686672488,0.015461457842106207,0.004550037,0.01161459,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557370.8064527368,7449067.2218995625,0.002108455559853732,0.0060993414,0.008361889,0.01038054446136148,0.028979445661932352,0.013233916,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557641.3414139659,7448973.643552741,0.0008804134602816599,0.0037293509,0.0069942544,0.010065428840334067,0.023815976654431043,0.010344838,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557911.8090411708,7448880.090455816,0.0005796139056865985,0.005100712,0.0037622526,0.009752381849555526,0.014318447211283204,0.0031678127,0.032733556,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558182.2093228257,7448786.562585135,0.0016460174605959937,0.0067907795,0.006813111,0.008580725887859868,0.014032912842783482,0.010294818,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558452.5879919998,7448692.949399479,0.0001516749984339664,0.0052632326,0.0058213416,0.008348485720940716,0.01365577971064949,0.00460294,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558722.9402155164,7448599.473803918,0.0008857332134698804,0.004998954,0.0066660545,0.00716042749309272,0.013318073109412682,0.008264356,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558993.2275058215,7448505.911923698,0.00015582536396227385,0.0037635043,0.004520648,0.010019952149939051,0.013530394402035274,0.0,0.03752048,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
